	CH- CunH_logFC	CH- CunH_logCPM	CH- CunH_LR	CH- CunH_PValue	CH- CunH_FDR	CH- SH_logFC	CH- SH_logCPM	CH- SH_LR	CH- SH_PValue	CH- SH_FDR	CH- SunH_logFC	CH- SunH_logCPM	CH- SunH_LR	CH- SunH_PValue	CH- SunH_FDR	CH- WT_logFC	CH- WT_logCPM	CH- WT_LR	CH- WT_PValue	CH- WT_FDR	CunH- SH_logFC	CunH- SH_logCPM	CunH- SH_LR	CunH- SH_PValue	CunH- SH_FDR	CunH- SunH_logFC	CunH- SunH_logCPM	CunH- SunH_LR	CunH- SunH_PValue	CunH- SunH_FDR	CunH- WT_logFC	CunH- WT_logCPM	CunH- WT_LR	CunH- WT_PValue	CunH- WT_FDR	SH- SunH_logFC	SH- SunH_logCPM	SH- SunH_LR	SH- SunH_PValue	SH- SunH_FDR	SH- WT_logFC	SH- WT_logCPM	SH- WT_LR	SH- WT_PValue	SH- WT_FDR	SunH- WT_logFC	SunH- WT_logCPM	SunH- WT_LR	SunH- WT_PValue	SunH- WT_FDR
VC0018	-1.929252364	8.989810433	6.082299014	0.013654296	0.376974	-2.389132746	8.989810433	9.455799823	0.002104825	0.009063155	-3.00786481	8.989810433	14.95108701	0.000110334	0.00114662	-7.317459368	8.989810433	77.01377696	1.70E-18	2.20E-17	-0.459880381	8.989810433	0.534823075	0.464586167	0.572677267	-1.078612446	8.989810433	2.912915331	0.0878729	0.189922391	-5.388207003	8.989810433	56.87090249	4.65E-14	2.74E-13	-0.618732065	8.989810433	0.944138557	0.331215779	0.517284935	-4.928326622	8.989810433	43.93619875	3.39E-11	1.50E-10	-4.309594557	8.989810433	35.52111143	2.52E-09	9.21E-09
VC0022	-0.147410798	6.252343479	0.161407535	0.687863926	0.961221	1.334722563	6.252343479	12.87435049	0.000333116	0.001940011	-0.087781893	6.252343479	0.058054563	0.809597631	0.882850574	1.485570294	6.252343479	15.61182963	7.78E-05	0.00023418	1.482133361	6.252343479	20.28543528	6.67E-06	4.19E-05	0.059628905	6.252343479	0.03399762	0.85371188	0.911483831	1.632981092	6.252343479	23.99862658	9.64E-07	2.94E-06	-1.422504456	6.252343479	19.36832634	1.08E-05	0.000440122	0.150847731	6.252343479	0.222274532	0.637312278	0.686138621	1.573352187	6.252343479	23.08829635	1.55E-06	4.18E-06
VC0023	-0.379372502	4.755429636	0.300925692	0.583302676	0.920607041	-1.192732605	4.755429636	3.889688094	0.048583446	0.115739972	-0.804407511	4.755429636	1.622443654	0.202751391	0.368070125	-1.06433125	4.755429636	3.005097985	0.083002958	0.13107519	-0.813360103	4.755429636	3.381273989	0.065941066	0.12110129	-0.425035009	4.755429636	0.839692101	0.359484845	0.531055653	-0.684958748	4.755429636	2.318615392	0.12783377	0.173936109	0.388325094	4.755429636	1.05295179	0.304828241	0.489615375	0.128401356	4.755429636	0.124662028	0.724032137	0.761319463	-0.259923739	4.755429636	0.454020802	0.500431698	0.566663167
VC0024	0.002991817	3.95001591	3.09E-05	0.995565741	1	0.811665604	3.95001591	2.498445397	0.11395874	0.222845513	0.26522538	3.95001591	0.272729214	0.60150684	0.736707919	1.254238475	3.95001591	5.433735785	0.019751383	0.037178444	0.808673787	3.95001591	4.811977825	0.02826259	0.060073147	0.262233563	3.95001591	0.481161147	0.487896835	0.644402555	1.251246657	3.95001591	10.35410268	0.001291872	0.002608545	-0.546440224	3.95001591	3.368720364	0.066445346	0.178094052	0.44257287	3.95001591	2.209727154	0.137142925	0.176174349	0.989013095	3.95001591	9.691899459	0.001850821	0.003354674
VC0025	-2.455255477	7.669667826	4.414078134	0.035643533	0.493062137	-3.297270461	7.669667826	11.79551244	0.000593737	0.003206894	-3.193055619	7.669667826	10.43819624	0.001234358	0.008335516	-8.81438597	7.669667826	266.8543066	5.50E-60	6.16E-58	-0.842014984	7.669667826	4.075941285	0.043498024	0.085493569	-0.737800142	7.669667826	2.825481462	0.092779066	0.197568183	-6.359130493	7.669667826	342.8464611	1.53E-76	2.66E-74	0.104214842	7.669667826	0.141849564	0.706449175	0.828967236	-5.517115509	7.669667826	389.9114253	8.65E-87	9.39E-85	-5.621330351	7.669667826	361.9263902	1.07E-80	2.07E-78
VC0026	0.407258674	5.749883094	1.13343825	0.28704314	0.786503405	-0.204639638	5.749883094	0.372578404	0.541602161	0.668765955	0.199848199	5.749883094	0.325842839	0.56811729	0.711119767	0.678067636	5.749883094	3.679842612	0.055074049	0.091728418	-0.611898312	5.749883094	4.67611769	0.030584795	0.064067485	-0.207410475	5.749883094	0.48857547	0.484563444	0.641618244	0.270808961	5.749883094	0.837294287	0.360171754	0.430288541	0.404487837	5.749883094	2.781256429	0.095373322	0.227519451	0.882707274	5.749883094	13.63259675	0.000222292	0.000465366	0.478219436	5.749883094	3.601700487	0.057720501	0.081776656
VC0027	-0.193608052	6.814565726	0.27789513	0.598084153	0.923448117	0.063372346	6.814565726	0.034038768	0.853624377	0.908317048	-0.664309025	6.814565726	3.837851016	0.050107705	0.137706924	-2.156047379	6.814565726	46.69727917	8.28E-12	5.99E-11	0.256980397	6.814565726	0.937123676	0.333018658	0.444922156	-0.470700974	6.814565726	3.054168308	0.080530215	0.177925127	-1.962439327	6.814565726	58.06282311	2.54E-14	1.54E-13	-0.727681371	6.814565726	9.651845526	0.001891614	0.015269745	-2.219419724	6.814565726	91.84793548	9.36E-22	8.66E-21	-1.491738353	6.814565726	40.68607406	1.79E-10	7.48E-10
VC0028	0.266295959	6.31466469	0.575209202	0.448196312	0.871534676	0.039494895	6.31466469	0.015763328	0.900086489	0.941017515	-0.056782654	6.31466469	0.031025015	0.860184592	0.915017076	-0.950255818	6.31466469	9.878600818	0.00167212	0.003972574	-0.226801064	6.31466469	0.796670728	0.372090635	0.485718915	-0.323078613	6.31466469	1.492042773	0.221899782	0.377639185	-1.216551777	6.31466469	23.70405829	1.12E-06	3.41E-06	-0.096277549	6.31466469	0.194577664	0.659133666	0.791738923	-0.989750713	6.31466469	22.94043421	1.67E-06	4.55E-06	-0.893473164	6.31466469	16.67334304	4.44E-05	0.0001004
VC0029	-0.385016824	6.014657434	0.62126436	0.43057783	0.859644353	-1.322730754	6.014657434	10.19346411	0.001409393	0.006576194	-1.099177487	6.014657434	6.543900794	0.010524433	0.043196041	-2.211174418	6.014657434	31.54488024	1.95E-08	9.96E-08	-0.937713931	6.014657434	10.38111319	0.001273109	0.004240846	-0.714160663	6.014657434	5.48647018	0.019164197	0.058658666	-1.826157595	6.014657434	40.62304049	1.85E-10	8.25E-10	0.223553268	6.014657434	0.916063066	0.33851081	0.52430657	-0.888443664	6.014657434	16.17066215	5.79E-05	0.000130974	-1.111996932	6.014657434	22.19130763	2.47E-06	6.51E-06
VC0031	-0.164150246	6.637862974	0.286838594	0.592253593	0.921844045	-0.315420803	6.637862974	1.261619468	0.26134477	0.404065789	-0.455386722	6.637862974	2.544531443	0.11067674	0.241761463	-0.473975815	6.637862974	2.85268137	0.091221678	0.14249795	-0.151270557	6.637862974	0.475447969	0.490491467	0.595903354	-0.291236477	6.637862974	1.651473927	0.19875844	0.349488626	-0.309825569	6.637862974	1.96828914	0.160629577	0.21247914	-0.139965919	6.637862974	0.515723867	0.472671481	0.645414127	-0.158555012	6.637862974	0.709223497	0.399701713	0.461071667	-0.018589092	6.637862974	0.008920262	0.92475397	0.94176207
VC0032	0.65796402	2.445459828	0.370519569	0.542721195	0.912123032	0.823315481	2.445459828	0.78474439	0.375694053	0.525396477	0.445540491	2.445459828	0.233415179	0.629003006	0.755586682	-0.233432494	2.445459828	0.075873441	0.782969505	0.838923227	0.165351461	2.445459828	0.057608638	0.810316305	0.864619704	-0.212423528	2.445459828	0.08941727	0.764919287	0.852886234	-0.891396513	2.445459828	1.947485013	0.162858123	0.215099141	-0.377774989	2.445459828	1.014458677	0.313837042	0.499121583	-1.056747975	2.445459828	11.62654076	0.000650174	0.001269979	-0.678972985	2.445459828	3.273715596	0.070398011	0.098172558
VC0033	-0.329146085	4.390829009	0.56371829	0.452765955	0.876492264	1.138559442	4.390829009	6.519431346	0.010670212	0.034906978	0.489466214	4.390829009	1.268180506	0.260108293	0.431153719	0.538057826	4.390829009	1.576510203	0.209264087	0.286643902	1.467705527	4.390829009	27.82031556	1.33E-07	1.25E-06	0.818612299	4.390829009	8.144213823	0.004319878	0.017496262	0.867203911	4.390829009	9.905015706	0.001648289	0.003265532	-0.649093227	4.390829009	9.143849688	0.002495555	0.018633223	-0.600501616	4.390829009	9.363203885	0.002213848	0.003979843	0.048591611	4.390829009	0.048249623	0.826137541	0.860601262
VC0034	-0.132954203	6.581979124	0.176966806	0.673992983	0.960571734	-0.698425228	6.581979124	6.327766682	0.011886191	0.038193778	-1.008980386	6.581979124	13.21780661	0.000277302	0.002347598	-0.10638567	6.581979124	0.134324938	0.713989277	0.779081038	-0.565471025	6.581979124	7.34876023	0.006710902	0.017553535	-0.876026183	6.581979124	16.98600837	3.77E-05	0.000325948	0.026568533	6.581979124	0.015109825	0.902168841	0.921279214	-0.310555158	6.581979124	3.297575273	0.06938223	0.182998267	0.592039558	6.581979124	12.00390448	0.000530892	0.001049389	0.902594716	6.581979124	25.88805259	3.62E-07	1.06E-06
VC0035	-0.067426501	6.112347048	0.029650174	0.863286383	0.996820303	-0.393405731	6.112347048	1.223074774	0.268758069	0.412405798	-1.018903661	6.112347048	8.421342413	0.003708419	0.019390503	0.199168013	6.112347048	0.292235515	0.588791509	0.672489413	-0.325979229	6.112347048	1.336984658	0.247566431	0.354497971	-0.95147716	6.112347048	11.22188475	0.000808384	0.004363763	0.266594514	6.112347048	0.847122302	0.357367701	0.427437385	-0.62549793	6.112347048	6.553697196	0.010466645	0.049835011	0.592573744	6.112347048	5.832695387	0.015731003	0.024343429	1.218071674	6.112347048	23.41475074	1.31E-06	3.55E-06
VC0036	-1.28049096	6.999864511	8.440061007	0.003670439	0.216846865	-2.38175831	6.999864511	37.48486328	9.21E-10	2.39E-08	-1.731637993	6.999864511	17.95843388	2.26E-05	0.000309758	-3.323239004	6.999864511	79.08734025	5.94E-19	7.90E-18	-1.10126735	6.999864511	17.16313705	3.43E-05	0.000176655	-0.451147033	6.999864511	2.679617508	0.101640138	0.211990583	-2.042748044	6.999864511	59.14052579	1.47E-14	9.07E-14	0.650120317	6.999864511	7.424949645	0.006432563	0.034992791	-0.941480694	6.999864511	16.60990069	4.59E-05	0.000104564	-1.591601011	6.999864511	43.00972533	5.45E-11	2.42E-10
VC0037	-0.069392857	5.776571771	0.019918677	0.887764445	1	-1.25959651	5.776571771	10.17552262	0.001423174	0.006604058	-1.45941313	5.776571771	13.57101415	0.000229705	0.002013401	-1.347676899	5.776571771	11.65541661	0.000640159	0.001648361	-1.190203653	5.776571771	18.31559592	1.87E-05	0.000104784	-1.390020273	5.776571771	23.76968925	1.09E-06	1.54E-05	-1.278284042	5.776571771	20.78492566	5.14E-06	1.43E-05	-0.19981662	5.776571771	1.054742568	0.304417354	0.489408353	-0.088080389	5.776571771	0.222716604	0.636977753	0.685991244	0.111736231	5.776571771	0.316327584	0.573823036	0.635526406
VC0038	0.322325149	5.677736221	1.28729773	0.256546543	0.775672334	3.265443337	5.677736221	119.2385059	9.29E-28	2.93E-25	3.797529262	5.677736221	130.546372	3.11E-30	1.27E-27	1.891550473	5.677736221	43.37023334	4.53E-11	3.08E-10	2.943118187	5.677736221	123.4190782	1.13E-28	2.31E-26	3.475204113	5.677736221	132.9123229	9.45E-31	2.52E-28	1.569225323	5.677736221	37.98319914	7.14E-10	3.05E-09	0.532085926	5.677736221	3.349804803	0.067212983	0.179320726	-1.373892864	5.677736221	31.0022666	2.58E-08	8.54E-08	-1.90597879	5.677736221	43.46283241	4.32E-11	1.94E-10
VC0039	-0.486354782	5.591689315	1.113009775	0.291428625	0.793197078	-0.39988858	5.591689315	0.90664047	0.341007375	0.490679229	-0.769817136	5.591689315	3.380259799	0.065981654	0.165718032	-1.555692307	5.591689315	16.12092065	5.94E-05	0.00018237	0.086466202	5.591689315	0.095514551	0.757280234	0.823729142	-0.283462354	5.591689315	0.958926853	0.327457405	0.497637763	-1.069337525	5.591689315	15.68775845	7.47E-05	0.000178462	-0.369928556	5.591689315	2.747311141	0.097418131	0.230968806	-1.155803727	5.591689315	31.12809097	2.42E-08	8.03E-08	-0.785875171	5.591689315	12.53146137	0.000400157	0.000801006
VC0040	-0.244120934	4.778106871	0.190570199	0.662442469	0.957658397	0.84037316	4.778106871	2.265405118	0.132291614	0.248745499	-0.293403339	4.778106871	0.284916362	0.593496816	0.731543838	1.072903386	4.778106871	3.595983879	0.057919334	0.095915081	1.084494095	4.778106871	5.315782848	0.021133097	0.046870912	-0.049282404	4.778106871	0.011014098	0.916417013	0.950368525	1.317024321	4.778106871	7.607289104	0.005813282	0.010454871	-1.133776499	4.778106871	6.147112658	0.013162682	0.057686453	0.232530226	4.778106871	0.262752408	0.608235488	0.661191788	1.366306725	4.778106871	8.660347928	0.003252092	0.005689522
VC0041	0.271370054	5.651589692	0.533214245	0.46525865	0.88634071	0.215954803	5.651589692	0.425324741	0.51429199	0.647481863	-0.212967856	5.651589692	0.414221916	0.519834369	0.669515805	0.276205265	5.651589692	0.67304771	0.41199105	0.50317415	-0.055415251	5.651589692	0.047764849	0.826999275	0.877124789	-0.48433791	5.651589692	3.460607935	0.062847204	0.146897404	0.004835211	5.651589692	0.000352178	0.985027444	0.989016563	-0.428922659	5.651589692	4.531594936	0.033274592	0.108806835	0.060250462	5.651589692	0.094082985	0.759049276	0.79214072	0.489173121	5.651589692	5.482630623	0.019206334	0.029841175
VC0042	-0.159683008	6.054797607	0.221897522	0.63759789	0.943754528	-0.199783461	6.054797607	0.42427562	0.514811267	0.647665787	-0.632473139	6.054797607	4.270819765	0.038772221	0.114049474	0.477437016	6.054797607	2.169297444	0.140790542	0.205329399	-0.040100453	6.054797607	0.031480959	0.859171631	0.902720865	-0.472790131	6.054797607	4.149351846	0.041650464	0.107406211	0.637120025	6.054797607	7.195071462	0.007310408	0.012932939	-0.432689678	6.054797607	5.339025332	0.020853129	0.077996995	0.677220478	6.054797607	13.09196967	0.000296564	0.000611268	1.109910155	6.054797607	31.63782068	1.86E-08	6.23E-08
VC0044	0.276188866	7.081349993	1.214650924	0.270412971	0.778278127	0.060975387	7.081349993	0.069581554	0.791947014	0.866118427	-0.030802669	7.081349993	0.017234722	0.895552958	0.936848799	1.474617363	7.081349993	35.69476156	2.31E-09	1.30E-08	-0.215213479	7.081349993	1.159063401	0.281659867	0.390883571	-0.306991535	7.081349993	2.256544726	0.133050631	0.25959457	1.198428497	7.081349993	32.08380835	1.48E-08	5.44E-08	-0.091778056	7.081349993	0.255270375	0.613388251	0.760925883	1.413641977	7.081349993	56.95131605	4.47E-14	2.48E-13	1.505420032	7.081349993	61.25874961	5.00E-15	3.19E-14
VC0047	0.264470034	3.462910332	0.106057894	0.744677593	0.964989484	-0.066102812	3.462910332	0.009398311	0.922770162	0.954106414	-0.150614477	3.462910332	0.045826555	0.830491395	0.897178846	-0.20405135	3.462910332	0.089304304	0.765063459	0.824700393	-0.330572846	3.462910332	0.464952612	0.495318414	0.601557108	-0.415084511	3.462910332	0.649351493	0.420344633	0.589501504	-0.468521384	3.462910332	0.906727429	0.340984222	0.410957026	-0.084511665	3.462910332	0.069618917	0.791892446	0.890635254	-0.137948538	3.462910332	0.234974035	0.627859935	0.678276325	-0.053436873	3.462910332	0.026419635	0.870879704	0.898580099
VC0048	0.433073324	6.44603993	0.281139449	0.595955352	0.922703539	-3.612530721	6.44603993	61.04455456	5.58E-15	3.46E-13	-3.35564335	6.44603993	48.791967	2.85E-12	1.57E-10	-3.838242758	6.44603993	71.35511621	2.98E-17	3.53E-16	-4.045604045	6.44603993	131.2001195	2.24E-30	5.55E-28	-3.788716674	6.44603993	106.6757552	5.24E-25	9.10E-23	-4.271316082	6.44603993	148.7956222	3.18E-34	6.53E-33	0.256887371	6.44603993	1.8165624	0.177723009	0.350100207	-0.225712037	6.44603993	1.522915961	0.217178754	0.26712525	-0.482599408	6.44603993	6.269878625	0.012280756	0.019661671
VC0049	-0.413950378	7.139927816	0.739145637	0.389934699	0.859644353	-2.652313375	7.139927816	51.26004576	8.09E-13	3.79E-11	-2.560087047	7.139927816	46.05785742	1.15E-11	6.04E-10	-3.480730871	7.139927816	96.57544919	8.59E-23	1.54E-21	-2.238362997	7.139927816	69.2244214	8.79E-17	4.49E-15	-2.146136668	7.139927816	60.94562325	5.87E-15	3.34E-13	-3.066780492	7.139927816	133.1604598	8.34E-31	1.46E-29	0.092226329	7.139927816	0.203105159	0.65222604	0.789900447	-0.828417495	7.139927816	17.21716639	3.33E-05	7.76E-05	-0.920643824	7.139927816	19.93024927	8.03E-06	2.00E-05
VC0050	-0.252226156	4.135086375	0.108216976	0.742183286	0.964989484	-0.989489316	4.135086375	2.395661582	0.121672266	0.23345766	-1.465182466	4.135086375	5.498101495	0.019037131	0.067220632	0.088051805	4.135086375	0.015287162	0.90159932	0.93179264	-0.737263159	4.135086375	2.947857858	0.085991471	0.150821828	-1.212956309	4.135086375	7.836289379	0.005120761	0.019993434	0.340277962	4.135086375	0.525289507	0.468594009	0.541081107	-0.47569315	4.135086375	2.596039778	0.107131111	0.246422855	1.077541121	4.135086375	12.405623	0.000428043	0.000863299	1.553234271	4.135086375	23.20082211	1.46E-06	3.95E-06
VC0051	0.007275138	5.258506307	0.000115685	0.991418348	1	-0.160083871	5.258506307	0.076046791	0.782727932	0.86030673	0.662472079	5.258506307	1.053750209	0.304644958	0.478039173	-3.001583902	5.258506307	42.94960822	5.62E-11	3.79E-10	-0.167359009	5.258506307	0.179423207	0.671869397	0.755444988	0.655196941	5.258506307	2.12655237	0.144766044	0.275627444	-3.00885904	5.258506307	78.10234607	9.78E-19	8.34E-18	0.82255595	5.258506307	7.419480988	0.006452142	0.034992791	-2.841500031	5.258506307	136.4222269	1.61E-31	2.22E-30	-3.664055981	5.258506307	157.1266167	4.80E-36	1.11E-34
VC0052	0.92739514	4.422575174	1.439030282	0.230296326	0.768613989	0.85479693	4.422575174	1.686668427	0.194040727	0.327426039	2.215813612	4.422575174	8.287045269	0.003992891	0.020562794	-2.096875045	4.422575174	15.33596465	9.00E-05	0.000268337	-0.07259821	4.422575174	0.018203874	0.892673758	0.926853309	1.288418472	4.422575174	3.923111044	0.047626667	0.120139653	-3.024270185	4.422575174	43.21147378	4.91E-11	2.32E-10	1.361016682	4.422575174	9.551599252	0.001997753	0.01578269	-2.951671975	4.422575174	82.58888228	1.01E-19	8.25E-19	-4.312688657	4.422575174	105.0428182	1.20E-24	1.45E-23
VC0054	-0.320826958	4.264840282	0.251165854	0.616255358	0.931629942	-0.56227113	4.264840282	1.007319218	0.315545929	0.461550746	-0.629163036	4.264840282	1.220412915	0.269279633	0.440562549	-0.291751398	4.264840282	0.253827459	0.614392847	0.695346871	-0.241444173	4.264840282	0.441747054	0.50628043	0.61187304	-0.308336078	4.264840282	0.659503438	0.416735303	0.585859958	0.029075559	4.264840282	0.005954984	0.938489465	0.950793258	-0.066891906	4.264840282	0.064917472	0.798886015	0.892262395	0.270519732	4.264840282	1.15729647	0.282026935	0.337440707	0.337411638	4.264840282	1.497338346	0.221081356	0.276033592
VC0055	0.608574945	4.67355732	1.331718589	0.248499709	0.775672334	0.035163268	4.67355732	0.006738067	0.934578542	0.960024302	-0.055912808	4.67355732	0.016428587	0.898011236	0.938125304	-0.072852552	4.67355732	0.028930248	0.864940191	0.902431795	-0.573411677	4.67355732	3.173157335	0.074857605	0.134279455	-0.664487753	4.67355732	3.91238278	0.047931593	0.120645801	-0.681427497	4.67355732	4.381236826	0.036336621	0.056456765	-0.091076076	4.67355732	0.222706295	0.636985549	0.776871694	-0.10801582	4.67355732	0.374340497	0.540647779	0.599166169	-0.016939744	4.67355732	0.007077182	0.93295626	0.948435358
VC0057	1.395931703	3.735741006	1.81181202	0.178291014	0.680687718	-1.069556394	3.735741006	2.64013451	0.104194722	0.207611871	-0.815684419	3.735741006	1.380525716	0.240011619	0.410658423	-0.611229127	3.735741006	0.762396682	0.382579526	0.476165687	-2.465488098	3.735741006	19.38490489	1.07E-05	6.39E-05	-2.211616122	3.735741006	13.48053286	0.000241051	0.00161523	-2.00716083	3.735741006	11.10633197	0.000860335	0.001778572	0.253871976	3.735741006	1.155299237	0.282442575	0.465728351	0.458327268	3.735741006	4.52872379	0.033330465	0.048405876	0.204455292	3.735741006	0.619721753	0.431150703	0.497514658
